purchase_order_id,created_at,last_updated,staff_id,counterparty_id,item_code,item_quantity,item_unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location_id
2403,2023-11-29 15:33:10.134,2023-11-29 15:33:10.134,3,12,D5EGGKD,82,204.58,3,2023-12-05,2023-11-29,25
2425,2023-12-01 14:26:10.177,2023-12-01 14:26:10.177,15,12,NBPKIEU,608,840.49,2,2023-12-01,2023-12-03,2
2426,2023-12-01 16:12:09.941,2023-12-01 16:12:09.941,19,10,B4203Q7,113,196.96,1,2023-12-05,2023-12-05,2
2427,2023-12-01 16:20:10.034,2023-12-01 16:20:10.034,15,13,UAGMLGL,626,321.68,2,2023-12-03,2023-12-04,8
2428,2023-12-01 17:39:09.760,2023-12-01 17:39:09.760,9,2,KJFHO57,482,487.23,2,2023-12-02,2023-12-02,24
2429,2023-12-01 17:45:09.853,2023-12-01 17:45:09.853,6,15,BAXGXKD,553,321.07,3,2023-12-03,2023-12-07,23
2430,2023-12-01 18:45:10.246,2023-12-01 18:45:10.246,13,16,BWP1LA5,28,205.51,2,2023-12-07,2023-12-06,28
2431,2023-12-04 08:53:09.736,2023-12-04 08:53:09.736,15,13,2I990JX,909,281.65,3,2023-12-04,2023-12-07,26
2432,2023-12-04 09:07:10.071,2023-12-04 09:07:10.071,6,5,H1XEDMH,144,292.66,1,2023-12-06,2023-12-08,3
2433,2023-12-04 11:09:09.761,2023-12-04 11:09:09.761,10,9,HI4R1A5,976,648.20,2,2023-12-07,2023-12-08,8
2434,2023-12-04 12:35:10.173,2023-12-04 12:35:10.173,16,1,ALIL11D,818,509.14,1,2023-12-10,2023-12-06,6
2435,2023-12-04 14:31:09.871,2023-12-04 14:31:09.871,20,13,DTIRLIW,593,368.76,1,2023-12-07,2023-12-08,11
2436,2023-12-04 14:39:10.395,2023-12-04 14:39:10.395,13,2,QVEHG5M,956,949.40,1,2023-12-09,2023-12-07,28
2437,2023-12-04 14:53:09.815,2023-12-04 14:53:09.815,6,4,HVWQYG9,665,75.78,1,2023-12-06,2023-12-07,23
2438,2023-12-04 16:22:10.083,2023-12-04 16:22:10.083,9,7,PT9L7IE,580,935.97,3,2023-12-08,2023-12-10,16
2439,2023-12-05 09:17:10.079,2023-12-05 09:17:10.079,12,1,9J6ACON,603,811.03,2,2023-12-08,2023-12-09,23
2440,2023-12-05 10:10:09.920,2023-12-05 10:10:09.920,6,4,ZVC7CZ8,556,462.91,1,2023-12-06,2023-12-07,18
2441,2023-12-05 10:58:09.672,2023-12-05 10:58:09.672,16,13,WYKHMJA,503,651.90,3,2023-12-10,2023-12-07,12
2442,2023-12-05 15:44:09.684,2023-12-05 15:44:09.684,18,17,N1H6N0I,208,904.39,1,2023-12-08,2023-12-08,13
2443,2023-12-05 16:01:10.208,2023-12-05 16:01:10.208,10,10,1UAKBZG,171,961.63,3,2023-12-12,2023-12-06,30
2444,2023-12-05 17:01:10.272,2023-12-05 17:01:10.272,2,1,I9KZASO,316,296.50,2,2023-12-09,2023-12-06,15
2445,2023-12-05 18:24:09.865,2023-12-05 18:24:09.865,18,12,2FWG8NM,465,452.53,1,2023-12-06,2023-12-09,5
2446,2023-12-06 09:59:09.801,2023-12-06 09:59:09.801,13,3,6AJEN8L,373,277.64,2,2023-12-10,2023-12-06,18
2447,2023-12-06 11:03:09.760,2023-12-06 11:03:09.760,2,2,Y2YLJXQ,255,310.75,3,2023-12-11,2023-12-07,8
2448,2023-12-06 13:56:09.783,2023-12-06 13:56:09.783,6,18,2V81TVO,702,628.62,3,2023-12-06,2023-12-11,14
2449,2023-12-06 14:08:10.271,2023-12-06 14:08:10.271,3,2,GGZKGON,564,394.55,3,2023-12-12,2023-12-11,8
2450,2023-12-06 15:32:09.794,2023-12-06 15:32:09.794,6,9,TATT5AA,663,292.87,2,2023-12-08,2023-12-06,14
2451,2023-12-06 15:56:09.708,2023-12-06 15:56:09.708,12,2,DG325TS,694,422.51,2,2023-12-11,2023-12-12,9
2452,2023-12-06 16:27:10.547,2023-12-06 16:27:10.547,17,11,GAXCYN0,730,968.25,3,2023-12-12,2023-12-08,18
2453,2023-12-06 17:35:09.793,2023-12-06 17:35:09.793,12,13,J3INSRZ,777,53.14,1,2023-12-09,2023-12-06,18
2454,2023-12-06 17:42:10.312,2023-12-06 17:42:10.312,10,14,9IK68D9,435,546.21,2,2023-12-13,2023-12-10,14
2455,2023-12-06 18:01:09.859,2023-12-06 18:01:09.859,5,9,UKYR7H4,616,521.38,1,2023-12-06,2023-12-10,12
2456,2023-12-07 12:11:10.256,2023-12-07 12:11:10.256,11,10,W8JZ4XL,90,649.10,2,2023-12-09,2023-12-11,11
2457,2023-12-07 16:01:10.146,2023-12-07 16:01:10.146,20,7,LFKX6VW,158,139.50,1,2023-12-12,2023-12-12,9
2458,2023-12-07 17:29:10.363,2023-12-07 17:29:10.363,7,19,XIP319G,98,576.10,3,2023-12-08,2023-12-09,25
2459,2023-12-07 17:43:09.806,2023-12-07 17:43:09.806,19,6,2NVPPVE,607,530.64,1,2023-12-14,2023-12-13,12
2460,2023-12-07 18:17:09.786,2023-12-07 18:17:09.786,16,15,BZ4WNBJ,690,41.42,3,2023-12-09,2023-12-13,13
2461,2023-12-07 18:23:09.760,2023-12-07 18:23:09.760,15,15,0A909L7,297,783.44,3,2023-12-09,2023-12-12,26
2462,2023-12-07 18:43:09.739,2023-12-07 18:43:09.739,12,2,UEPSTLL,490,24.45,1,2023-12-09,2023-12-11,13
2463,2023-12-08 08:47:09.937,2023-12-08 08:47:09.937,20,20,5RQ7OP3,751,995.01,2,2023-12-12,2023-12-14,9
2464,2023-12-08 10:24:10.046,2023-12-08 10:24:10.046,12,20,CPX1N36,193,356.78,1,2023-12-14,2023-12-09,2
2465,2023-12-08 10:31:10.048,2023-12-08 10:31:10.048,19,8,UDWT42T,730,337.87,3,2023-12-14,2023-12-13,25
2466,2023-12-08 11:27:09.847,2023-12-08 11:27:09.847,7,3,R2DPSUX,349,22.74,3,2023-12-12,2023-12-08,28
2467,2023-12-08 14:10:09.954,2023-12-08 14:10:09.954,5,5,DIDWZHL,371,539.95,2,2023-12-12,2023-12-11,12
2468,2023-12-08 15:11:10.172,2023-12-08 15:11:10.172,2,9,HWETMUV,597,185.29,1,2023-12-12,2023-12-08,21
2469,2023-12-08 15:13:10.020,2023-12-08 15:13:10.020,20,20,1QSOWJ3,743,644.24,3,2023-12-13,2023-12-08,6
2470,2023-12-08 17:36:10.089,2023-12-08 17:36:10.089,7,7,FRQGEEB,327,417.19,3,2023-12-10,2023-12-12,3
2471,2023-12-08 17:42:09.940,2023-12-08 17:42:09.940,18,2,5WIAMP8,834,761.78,1,2023-12-08,2023-12-10,26
2472,2023-12-08 18:46:09.776,2023-12-08 18:46:09.776,11,3,30FNUOI,107,969.02,1,2023-12-09,2023-12-13,3
2473,2023-12-08 18:50:10.244,2023-12-08 18:50:10.244,4,11,F145XPK,436,274.87,3,2023-12-11,2023-12-11,11
2474,2023-12-11 09:18:09.985,2023-12-11 09:18:09.985,11,1,JBM6LLP,510,771.44,2,2023-12-17,2023-12-17,7
2475,2023-12-11 09:44:09.712,2023-12-11 09:44:09.712,2,18,OXRRPDI,989,187.98,3,2023-12-16,2023-12-14,12
2476,2023-12-11 09:45:09.905,2023-12-11 09:45:09.905,1,4,84UTNO9,260,760.43,1,2023-12-12,2023-12-13,7
2477,2023-12-11 10:09:10.047,2023-12-11 10:09:10.047,20,7,E5JDSGV,203,814.85,1,2023-12-13,2023-12-14,17
2478,2023-12-11 11:12:09.959,2023-12-11 11:12:09.959,20,11,U25M01U,509,573.77,1,2023-12-12,2023-12-12,11
2479,2023-12-11 11:34:09.827,2023-12-11 11:34:09.827,20,10,6VJVR8L,316,809.64,3,2023-12-15,2023-12-11,15
2480,2023-12-11 11:50:10.077,2023-12-11 11:50:10.077,13,17,VBCKIVV,15,660.71,2,2023-12-13,2023-12-16,12
2481,2023-12-11 12:49:09.968,2023-12-11 12:49:09.968,17,7,O0LH4RY,540,117.05,3,2023-12-13,2023-12-12,14
2482,2023-12-11 13:14:09.763,2023-12-11 13:14:09.763,17,19,3ECHGA2,942,786.33,2,2023-12-17,2023-12-15,15
2483,2023-12-11 14:12:09.978,2023-12-11 14:12:09.978,14,6,JO354P1,381,988.31,3,2023-12-16,2023-12-14,7
2484,2023-12-11 16:21:09.759,2023-12-11 16:21:09.759,4,19,B4WA30N,75,546.95,1,2023-12-14,2023-12-12,16
2485,2023-12-11 17:45:09.682,2023-12-11 17:45:09.682,9,9,R348X7D,35,83.78,2,2023-12-14,2023-12-14,7
2486,2023-12-12 08:55:09.941,2023-12-12 08:55:09.941,16,12,KCOWK52,714,366.52,2,2023-12-15,2023-12-15,20
2487,2023-12-12 08:58:09.802,2023-12-12 08:58:09.802,13,2,L0AD9Z2,31,540.96,1,2023-12-14,2023-12-14,25
2488,2023-12-12 10:29:09.865,2023-12-12 10:29:09.865,16,18,HDLVQSU,794,413.76,1,2023-12-16,2023-12-15,30
2489,2023-12-12 10:38:10.063,2023-12-12 10:38:10.063,14,19,5OBNVOJ,302,845.56,2,2023-12-14,2023-12-12,15
2490,2023-12-12 11:17:10.277,2023-12-12 11:17:10.277,16,12,2BKJURH,53,542.02,2,2023-12-17,2023-12-14,27
2491,2023-12-12 11:23:10.032,2023-12-12 11:23:10.032,4,4,8N8AZVH,17,130.64,2,2023-12-17,2023-12-13,26
2492,2023-12-12 11:48:10.073,2023-12-12 11:48:10.073,4,6,BJFHLKY,526,112.45,1,2023-12-18,2023-12-15,2
2493,2023-12-12 14:51:09.944,2023-12-12 14:51:09.944,12,6,B9I5OD2,525,13.89,1,2023-12-17,2023-12-15,19
2494,2023-12-12 16:35:09.811,2023-12-12 16:35:09.811,12,2,L960K7Y,925,877.84,3,2023-12-16,2023-12-13,9
2495,2023-12-12 18:49:10.151,2023-12-12 18:49:10.151,4,4,H3DB0AN,590,208.82,2,2023-12-13,2023-12-12,10
2496,2023-12-13 08:13:10.184,2023-12-13 08:13:10.184,3,20,XM6KD2I,31,357.73,2,2023-12-19,2023-12-18,21
2497,2023-12-13 11:49:09.804,2023-12-13 11:49:09.804,1,3,P131DL1,494,252.29,3,2023-12-13,2023-12-17,8
2498,2023-12-13 13:00:09.869,2023-12-13 13:00:09.869,19,13,B9SNWJ5,175,994.71,3,2023-12-18,2023-12-18,17
2499,2023-12-13 13:02:10.032,2023-12-13 13:02:10.032,8,3,ST73NWO,251,502.77,2,2023-12-14,2023-12-17,15
2500,2023-12-13 13:41:09.869,2023-12-13 13:41:09.869,10,19,8XMA37F,535,134.59,2,2023-12-16,2023-12-14,8
2501,2023-12-13 14:37:09.784,2023-12-13 14:37:09.784,2,4,RNBIUZT,18,178.12,3,2023-12-17,2023-12-17,29
2502,2023-12-13 16:55:10.014,2023-12-13 16:55:10.014,3,19,NM16X24,866,343.49,2,2023-12-15,2023-12-17,20
2503,2023-12-14 12:15:10.562,2023-12-14 12:15:10.562,9,6,2ZLKPDX,532,788.19,1,2023-12-21,2023-12-15,30
2504,2023-12-14 12:16:10.046,2023-12-14 12:16:10.046,8,18,0FMKH14,180,49.97,2,2023-12-19,2023-12-18,6
2369,2023-11-24 10:18:09.772,2023-11-24 10:18:09.772,17,8,QB4Q9A7,695,176.18,1,2023-11-27,2023-11-25,18
2505,2023-12-14 15:35:09.865,2023-12-14 15:35:09.865,4,1,TXW9H0H,98,170.86,1,2023-12-20,2023-12-17,11
2506,2023-12-14 16:04:09.909,2023-12-14 16:04:09.909,8,20,R6CUW61,414,459.83,2,2023-12-15,2023-12-18,7
2507,2023-12-14 17:07:09.812,2023-12-14 17:07:09.812,16,15,Q0KF4V3,829,311.65,2,2023-12-15,2023-12-17,23
2508,2023-12-14 18:33:09.982,2023-12-14 18:33:09.982,6,3,NOUYNRG,165,601.13,3,2023-12-20,2023-12-19,14
2509,2023-12-15 08:52:09.943,2023-12-15 08:52:09.943,12,10,3U1288U,846,855.37,3,2023-12-21,2023-12-19,4
2510,2023-12-15 09:11:09.975,2023-12-15 09:11:09.975,9,2,0OFUR6Z,454,946.43,3,2023-12-15,2023-12-16,3
2511,2023-12-15 09:39:09.786,2023-12-15 09:39:09.786,6,14,BBEVYSB,963,844.30,1,2023-12-19,2023-12-20,20
2512,2023-12-15 10:38:09.917,2023-12-15 10:38:09.917,7,19,X9WXVPQ,140,666.35,2,2023-12-16,2023-12-18,1
2513,2023-12-15 11:09:09.688,2023-12-15 11:09:09.688,18,7,OQ15AIQ,775,834.69,1,2023-12-19,2023-12-16,25
2514,2023-12-15 12:27:09.692,2023-12-15 12:27:09.692,17,17,HC2Y06V,737,861.43,1,2023-12-21,2023-12-20,19
2515,2023-12-15 15:32:09.815,2023-12-15 15:32:09.815,20,4,9KMLJIG,227,890.61,2,2023-12-17,2023-12-21,3
2516,2023-12-15 17:15:10.157,2023-12-15 17:15:10.157,17,19,EWS9V29,19,870.86,3,2023-12-18,2023-12-17,29
2517,2023-12-15 18:00:09.811,2023-12-15 18:00:09.811,2,17,DBBR451,839,420.36,1,2023-12-16,2023-12-20,15
2518,2023-12-15 18:47:09.736,2023-12-15 18:47:09.736,11,8,7XJ80U7,743,716.73,3,2023-12-20,2023-12-17,3
2519,2023-12-18 09:58:10.048,2023-12-18 09:58:10.048,14,15,CAXM841,325,859.10,1,2023-12-25,2023-12-22,8
2520,2023-12-18 10:59:09.744,2023-12-18 10:59:09.744,18,11,CLCBCUT,614,245.67,1,2023-12-24,2023-12-19,18
2521,2023-12-18 11:19:09.779,2023-12-18 11:19:09.779,12,8,A9PJPXU,810,583.74,3,2023-12-19,2023-12-19,22
2522,2023-12-18 11:34:09.812,2023-12-18 11:34:09.812,7,6,0R1WGUP,328,428.29,2,2023-12-22,2023-12-20,16
2523,2023-12-18 11:41:09.993,2023-12-18 11:41:09.993,5,2,2NDVEZX,400,626.21,3,2023-12-21,2023-12-23,19
2524,2023-12-18 12:12:10.254,2023-12-18 12:12:10.254,6,15,J2RALUS,284,473.43,2,2023-12-18,2023-12-23,13
2525,2023-12-18 16:38:09.847,2023-12-18 16:38:09.847,12,5,TTT9LHQ,407,974.38,3,2023-12-22,2023-12-22,21
2526,2023-12-18 17:23:09.810,2023-12-18 17:23:09.810,12,4,ZIO7939,845,589.71,3,2023-12-22,2023-12-22,7
2527,2023-12-18 18:35:09.791,2023-12-18 18:35:09.791,16,19,PMCP4UR,88,992.23,2,2023-12-21,2023-12-24,2
1845,2023-09-05 15:03:09.728,2023-09-05 15:03:09.728,5,10,J7W1ABZ,39,241.48,1,2023-09-12,2023-09-09,21
2528,2023-12-19 08:43:10.104,2023-12-19 08:43:10.104,19,8,NTHUZ61,584,517.40,3,2023-12-22,2023-12-21,17
2529,2023-12-19 09:47:10.069,2023-12-19 09:47:10.069,20,17,J02CQ1I,142,279.56,3,2023-12-24,2023-12-21,10
2530,2023-12-19 11:01:09.835,2023-12-19 11:01:09.835,11,5,P7W1RJD,279,433.38,1,2023-12-23,2023-12-20,15
2531,2023-12-19 11:11:09.871,2023-12-19 11:11:09.871,4,7,2S7U7OL,160,897.68,2,2023-12-22,2023-12-23,14
2532,2023-12-19 13:38:09.900,2023-12-19 13:38:09.900,2,5,ENW6261,65,110.39,1,2023-12-21,2023-12-25,26
2533,2023-12-19 14:47:09.838,2023-12-19 14:47:09.838,17,9,EZUM01Q,304,898.77,1,2023-12-20,2023-12-22,4
2534,2023-12-19 15:27:09.840,2023-12-19 15:27:09.840,1,20,5AQM3JS,391,732.08,2,2023-12-24,2023-12-20,27
2535,2023-12-19 15:59:10.150,2023-12-19 15:59:10.150,1,7,IP8Z0X8,446,410.79,2,2023-12-26,2023-12-25,3
2536,2023-12-19 16:32:10.113,2023-12-19 16:32:10.113,16,10,69C7NN8,665,917.72,3,2023-12-24,2023-12-25,3
2537,2023-12-19 18:37:09.813,2023-12-19 18:37:09.813,15,6,2CUCGTU,137,760.89,3,2023-12-24,2023-12-20,13
2538,2023-12-19 18:54:10.186,2023-12-19 18:54:10.186,7,3,A9P4IXR,92,475.87,3,2023-12-23,2023-12-23,8
2539,2023-12-20 08:09:10.073,2023-12-20 08:09:10.073,3,17,6DOWOIP,386,59.31,1,2023-12-24,2023-12-26,18
2540,2023-12-20 08:44:09.784,2023-12-20 08:44:09.784,5,17,LOWFM0B,166,520.17,3,2023-12-24,2023-12-21,15
2541,2023-12-20 08:59:09.928,2023-12-20 08:59:09.928,8,20,DME4784,31,89.91,1,2023-12-27,2023-12-24,22
2542,2023-12-20 11:31:09.872,2023-12-20 11:31:09.872,2,13,ZSPOF5L,773,587.50,2,2023-12-24,2023-12-25,28
2543,2023-12-20 12:15:10.103,2023-12-20 12:15:10.103,15,11,AJD68NA,418,717.06,2,2023-12-26,2023-12-23,28
2544,2023-12-20 14:25:10.405,2023-12-20 14:25:10.405,18,11,UAWHI1R,856,749.36,3,2023-12-24,2023-12-20,26
2545,2023-12-20 15:55:10.230,2023-12-20 15:55:10.230,19,20,RLZ96L1,214,315.07,1,2023-12-21,2023-12-26,2
2546,2023-12-20 17:46:09.710,2023-12-20 17:46:09.710,3,6,3VVBEXI,916,242.80,1,2023-12-24,2023-12-20,17
2547,2023-12-20 18:31:10.093,2023-12-20 18:31:10.093,10,8,0YYY50A,502,358.83,3,2023-12-21,2023-12-26,25
2548,2023-12-21 08:54:10.059,2023-12-21 08:54:10.059,3,4,PPTFYAI,23,996.58,3,2023-12-27,2023-12-23,27
2549,2023-12-21 10:25:10.023,2023-12-21 10:25:10.023,4,11,4ZGWUJ8,499,784.18,2,2023-12-24,2023-12-27,3
2550,2023-12-21 10:30:10.633,2023-12-21 10:30:10.633,8,10,Q6JEH0W,100,20.75,1,2023-12-27,2023-12-27,29
2551,2023-12-21 11:09:09.805,2023-12-21 11:09:09.805,2,17,Y0XPAUM,358,195.61,3,2023-12-27,2023-12-23,7
2552,2023-12-21 13:42:10.070,2023-12-21 13:42:10.070,9,3,P6SHGN2,626,371.39,2,2023-12-23,2023-12-21,7
2553,2023-12-21 14:07:10.161,2023-12-21 14:07:10.161,11,6,4AV0D5E,221,668.75,3,2023-12-23,2023-12-24,6
2554,2023-12-21 16:05:09.881,2023-12-21 16:05:09.881,1,13,1AWKT5C,669,504.47,2,2023-12-22,2023-12-23,8
2555,2023-12-21 16:09:10.043,2023-12-21 16:09:10.043,14,5,U9A3KLT,872,253.32,3,2023-12-23,2023-12-21,20
2556,2023-12-21 17:40:09.758,2023-12-21 17:40:09.758,3,13,KLSDRE5,779,304.75,1,2023-12-28,2023-12-24,14
2557,2023-12-21 17:44:09.883,2023-12-21 17:44:09.883,19,19,I4FPV9Q,289,303.49,2,2023-12-26,2023-12-24,18
2558,2023-12-21 17:46:10.137,2023-12-21 17:46:10.137,12,20,VSBIK4M,782,87.08,3,2023-12-28,2023-12-23,14
2559,2023-12-22 14:20:09.844,2023-12-22 14:20:09.844,6,11,X1WQDZC,447,451.56,2,2023-12-29,2023-12-28,17
2560,2023-12-25 08:25:09.904,2023-12-25 08:25:09.904,11,14,TC521P6,516,39.09,1,2023-12-27,2023-12-28,10
2561,2023-12-25 09:25:10.263,2023-12-25 09:25:10.263,7,15,7DLFXXD,717,685.28,2,2023-12-29,2023-12-27,3
2562,2023-12-25 10:59:10.004,2023-12-25 10:59:10.004,4,19,Z40SLU5,517,878.15,3,2023-12-30,2023-12-30,27
2563,2023-12-25 11:22:10.240,2023-12-25 11:22:10.240,7,2,UE90OF8,952,490.16,2,2024-01-01,2023-12-27,29
2564,2023-12-25 11:38:09.754,2023-12-25 11:38:09.754,16,7,4118GPJ,953,783.36,3,2023-12-29,2023-12-30,12
2565,2023-12-25 13:35:09.881,2023-12-25 13:35:09.881,9,16,TM95LGJ,215,916.37,2,2023-12-26,2023-12-29,13
2566,2023-12-25 14:23:10.041,2023-12-25 14:23:10.041,18,10,TTB9LEL,13,683.60,3,2023-12-30,2023-12-28,7
2567,2023-12-25 15:32:10.078,2023-12-25 15:32:10.078,18,3,74N1WCQ,222,991.60,1,2023-12-26,2023-12-29,11
2568,2023-12-25 18:49:09.638,2023-12-25 18:49:09.638,3,14,NQ0FATC,750,272.29,1,2023-12-30,2023-12-26,27
2569,2023-12-26 08:20:10.077,2023-12-26 08:20:10.077,9,2,0T7WLUD,826,685.91,2,2024-01-01,2023-12-29,23
2570,2023-12-26 09:14:09.808,2023-12-26 09:14:09.808,18,5,JH7GQCY,591,914.86,1,2023-12-27,2023-12-29,8
2571,2023-12-26 11:54:10.138,2023-12-26 11:54:10.138,9,7,UYJKJSO,617,750.70,3,2023-12-29,2023-12-31,7
2572,2023-12-26 12:16:09.814,2023-12-26 12:16:09.814,8,8,QJO765R,413,19.97,1,2023-12-30,2023-12-31,6
2573,2023-12-26 12:52:10.276,2023-12-26 12:52:10.276,12,9,2OP2S7Y,237,951.66,2,2023-12-31,2023-12-27,20
2574,2023-12-26 13:05:09.787,2023-12-26 13:05:09.787,3,2,W3D8HR1,511,884.37,3,2024-01-01,2023-12-31,24
2575,2023-12-26 13:58:10.024,2023-12-26 13:58:10.024,12,13,BGTTH9Z,565,72.01,2,2023-12-27,2023-12-26,5
2576,2023-12-26 16:28:10.154,2023-12-26 16:28:10.154,18,17,C030VFI,194,601.74,2,2023-12-29,2023-12-30,7
2577,2023-12-26 17:18:10.000,2023-12-26 17:18:10.000,7,4,H5T26HK,763,38.46,3,2024-01-02,2023-12-30,12
2578,2023-12-27 10:37:09.928,2023-12-27 10:37:09.928,7,16,NLCS823,719,176.41,1,2024-01-02,2023-12-27,18
2579,2023-12-27 12:07:09.903,2023-12-27 12:07:09.903,4,11,2H0X88J,256,525.24,3,2023-12-31,2024-01-02,30
2580,2023-12-27 13:12:09.909,2023-12-27 13:12:09.909,4,9,EGKDGSB,288,861.41,3,2023-12-31,2023-12-30,16
2581,2023-12-27 14:25:09.993,2023-12-27 14:25:09.993,14,17,50WZ0N1,833,632.11,3,2023-12-29,2023-12-28,21
2582,2023-12-27 15:59:09.732,2023-12-27 15:59:09.732,12,12,P9FKVIF,148,63.83,1,2024-01-02,2024-01-01,15
2583,2023-12-27 17:37:09.738,2023-12-27 17:37:09.738,12,1,1KAPM72,156,396.65,1,2024-01-03,2023-12-27,1
2584,2023-12-27 17:55:10.076,2023-12-27 17:55:10.076,17,12,ZNOIHT0,122,931.50,3,2023-12-28,2024-01-01,14
2585,2023-12-27 18:34:09.934,2023-12-27 18:34:09.934,6,9,J9BQF41,810,274.72,2,2024-01-01,2023-12-31,6
2586,2023-12-28 08:09:09.949,2023-12-28 08:09:09.949,19,5,STGACIZ,389,723.32,3,2023-12-29,2023-12-28,3
2587,2023-12-28 11:43:09.845,2023-12-28 11:43:09.845,11,19,3BHRJEW,562,858.71,1,2023-12-31,2024-01-02,2
2588,2023-12-28 11:49:09.993,2023-12-28 11:49:09.993,12,16,IRLJARC,869,110.94,1,2024-01-01,2024-01-02,2
2589,2023-12-28 12:09:10.190,2023-12-28 12:09:10.190,3,13,28QJ32Z,832,757.02,2,2024-01-02,2023-12-29,23
2591,2023-12-28 12:46:10.031,2023-12-28 12:46:10.031,7,5,BQF9J0B,229,788.03,1,2023-12-31,2023-12-30,12
2592,2023-12-28 13:52:09.861,2023-12-28 13:52:09.861,13,13,SHWMN28,980,355.60,1,2024-01-03,2023-12-30,8
2593,2023-12-28 14:40:10.136,2023-12-28 14:40:10.136,19,3,J07QGTK,950,873.65,2,2024-01-04,2024-01-02,7
2594,2023-12-28 15:34:09.751,2023-12-28 15:34:09.751,14,17,1J038AU,67,926.48,3,2023-12-31,2024-01-02,8
2595,2023-12-28 16:25:10.191,2023-12-28 16:25:10.191,7,17,SDJSWVI,791,364.99,1,2024-01-03,2023-12-29,25
2596,2023-12-28 17:46:10.109,2023-12-28 17:46:10.109,6,6,ZABKPTJ,69,52.75,1,2024-01-02,2024-01-02,22
2597,2023-12-28 18:09:10.177,2023-12-28 18:09:10.177,6,10,DRHZZ4X,736,539.00,1,2024-01-02,2023-12-29,13
2598,2023-12-28 18:45:10.256,2023-12-28 18:45:10.256,1,7,AFULRGR,190,495.33,1,2023-12-29,2023-12-30,7
2599,2023-12-29 08:32:09.987,2023-12-29 08:32:09.987,18,13,DLH5PQY,470,946.17,1,2023-12-31,2024-01-02,4
2600,2023-12-29 10:23:10.055,2023-12-29 10:23:10.055,3,6,PFNQUMJ,84,94.13,2,2023-12-29,2024-01-03,2
2601,2023-12-29 13:06:09.959,2023-12-29 13:06:09.959,12,13,2PRI4WK,693,342.53,1,2024-01-01,2023-12-30,12
2602,2023-12-29 14:15:10.073,2023-12-29 14:15:10.073,4,13,LSVO071,272,316.34,3,2023-12-31,2024-01-02,4
2603,2023-12-29 14:45:10.268,2023-12-29 14:45:10.268,3,2,GO325VK,207,863.82,1,2024-01-02,2024-01-04,21
2604,2023-12-29 17:21:09.798,2023-12-29 17:21:09.798,1,10,ZBV4SC4,628,441.63,3,2024-01-02,2023-12-30,4
2605,2024-01-01 08:33:10.308,2024-01-01 08:33:10.308,18,19,0RFTEIH,247,160.98,2,2024-01-04,2024-01-06,22
2606,2024-01-01 09:07:09.808,2024-01-01 09:07:09.808,15,7,NV6MEZK,741,233.98,2,2024-01-01,2024-01-02,30
2607,2024-01-01 09:32:10.116,2024-01-01 09:32:10.116,9,8,V0094X6,970,260.21,3,2024-01-01,2024-01-04,22
2608,2024-01-01 13:51:10.214,2024-01-01 13:51:10.214,18,13,IC473A6,810,661.46,2,2024-01-05,2024-01-01,13
2609,2024-01-01 14:52:10.216,2024-01-01 14:52:10.216,18,14,BGD6FQ9,537,943.68,1,2024-01-02,2024-01-06,19
2610,2024-01-01 14:57:09.710,2024-01-01 14:57:09.710,7,6,EJAYWPW,778,773.89,1,2024-01-05,2024-01-03,12
2611,2024-01-01 15:23:09.749,2024-01-01 15:23:09.749,7,9,VQRTFDV,139,698.05,1,2024-01-02,2024-01-03,25
2612,2024-01-01 15:59:09.787,2024-01-01 15:59:09.787,16,14,MUKPYXK,202,718.22,2,2024-01-04,2024-01-03,19
2613,2024-01-01 16:30:09.964,2024-01-01 16:30:09.964,15,4,H8K1LT6,185,575.15,3,2024-01-07,2024-01-02,26
2614,2024-01-01 17:02:10.081,2024-01-01 17:02:10.081,9,11,RO3YH86,209,973.66,1,2024-01-05,2024-01-04,16
2615,2024-01-01 18:05:09.891,2024-01-01 18:05:09.891,19,12,OWUV2B6,232,100.59,2,2024-01-03,2024-01-06,18
2616,2024-01-01 18:06:10.073,2024-01-01 18:06:10.073,6,14,DFZXGC3,874,981.89,1,2024-01-02,2024-01-03,7
2617,2024-01-02 08:04:09.958,2024-01-02 08:04:09.958,17,15,978GVXL,911,321.72,2,2024-01-05,2024-01-04,29
2618,2024-01-02 08:12:09.881,2024-01-02 08:12:09.881,4,9,HSGECNS,887,186.09,1,2024-01-03,2024-01-03,2
2619,2024-01-02 10:05:10.052,2024-01-02 10:05:10.052,9,4,K6OORKQ,461,681.60,2,2024-01-04,2024-01-03,25
2620,2024-01-02 10:25:10.234,2024-01-02 10:25:10.234,3,1,2ZI29FS,683,696.97,3,2024-01-05,2024-01-08,16
2621,2024-01-02 10:58:09.833,2024-01-02 10:58:09.833,3,13,0A5A8BQ,407,257.82,3,2024-01-04,2024-01-05,27
2622,2024-01-02 11:11:09.984,2024-01-02 11:11:09.984,6,4,MUEL077,605,361.02,1,2024-01-08,2024-01-05,13
2623,2024-01-02 11:25:10.310,2024-01-02 11:25:10.310,4,4,6D56OFD,705,326.93,3,2024-01-03,2024-01-04,18
2624,2024-01-02 17:35:09.928,2024-01-02 17:35:09.928,4,14,VRMI5V6,131,518.38,2,2024-01-09,2024-01-06,6
