payment_id,created_at,last_updated,transaction_id,counterparty_id,payment_amount,currency_id,payment_type_id,paid,payment_date,company_ac_number,counterparty_ac_number
6392,2023-09-25 10:06:09.689,2023-09-26 07:55:11.976,6392,3,157112.48,2,1,True,2023-09-26,26579590,97022778
6400,2023-09-25 12:15:10.020,2023-09-26 07:55:11.976,6400,18,9248.47,1,3,True,2023-09-26,61160198,91595921
6421,2023-09-25 18:33:09.778,2023-09-26 07:55:11.976,6421,17,201206.50,1,1,True,2023-09-26,11700715,65824600
6422,2023-09-25 18:38:09.843,2023-09-26 07:55:11.976,6422,18,124458.18,3,1,True,2023-09-26,73116446,76495785
6424,2023-09-26 08:05:10.070,2023-09-26 08:05:10.070,6424,15,211693.90,2,3,False,2023-09-30,29539324,56210485
6426,2023-09-26 08:15:09.786,2023-09-26 08:15:09.786,6426,5,92919.12,1,1,False,2023-09-30,20184216,74839880
6430,2023-09-26 09:43:09.896,2023-09-26 09:43:09.896,6430,16,70731.18,3,3,False,2023-09-30,55391683,85074688
6433,2023-09-26 11:46:09.675,2023-09-26 11:46:09.675,6433,19,223747.04,3,1,False,2023-10-01,27841288,66296169
6435,2023-09-26 12:10:09.967,2023-09-26 12:10:09.967,6435,5,67673.44,2,1,False,2023-10-01,91891600,79191773
6437,2023-09-26 13:01:09.917,2023-09-26 13:01:09.917,6437,10,146344.80,2,1,False,2023-09-30,86249153,76070946
7125,2023-10-26 11:26:09.842,2023-10-31 07:55:11.881,7125,1,224526.60,3,1,True,2023-10-31,26031485,30560205
6449,2023-09-26 18:36:10.300,2023-09-26 18:36:10.300,6449,15,369916.32,3,1,False,2023-09-30,37931798,94198195
6451,2023-09-26 18:52:10.147,2023-09-26 18:52:10.147,6451,2,52991.40,2,1,False,2023-09-30,19389381,19228983
6385,2023-09-22 18:17:10.155,2023-09-27 07:55:11.832,6385,20,55234.27,1,1,True,2023-09-27,86468750,97788249
6396,2023-09-25 11:48:10.089,2023-09-27 07:55:11.832,6396,9,76256.96,2,1,True,2023-09-27,95347172,54777112
6401,2023-09-25 12:21:10.002,2023-09-27 07:55:11.832,6401,11,32272.24,3,3,True,2023-09-27,83905318,53817387
6408,2023-09-25 14:14:10.376,2023-09-27 07:55:11.832,6408,10,287137.98,3,1,True,2023-09-27,13868253,44133530
6411,2023-09-25 15:28:09.985,2023-09-27 07:55:11.832,6411,11,45264.96,2,1,True,2023-09-27,42531830,25438359
6418,2023-09-25 18:25:10.067,2023-09-27 07:55:11.832,6418,15,158053.77,2,1,True,2023-09-27,37619390,45969628
6419,2023-09-25 18:30:09.688,2023-09-27 07:55:11.832,6419,17,184642.92,2,1,True,2023-09-27,15033202,51617397
6423,2023-09-25 18:45:10.166,2023-09-27 07:55:11.832,6423,17,325069.36,1,3,True,2023-09-27,37524712,33631834
6427,2023-09-26 08:23:09.728,2023-09-27 07:55:11.832,6427,5,313119.04,2,3,True,2023-09-27,78854841,60969691
6431,2023-09-26 10:04:10.295,2023-09-27 07:55:11.832,6431,12,301372.11,2,3,True,2023-09-27,32260788,59528586
6432,2023-09-26 10:18:09.803,2023-09-27 07:55:11.832,6432,16,298493.45,2,3,True,2023-09-27,17287873,66199838
6441,2023-09-26 15:15:10.247,2023-09-27 07:55:11.832,6441,8,13410.06,2,1,True,2023-09-27,36825301,60409367
6393,2023-09-25 10:35:09.897,2023-09-28 07:55:11.630,6393,15,199155.84,2,1,True,2023-09-28,14133069,95695334
6395,2023-09-25 11:35:09.849,2023-09-28 07:55:11.630,6395,8,187517.85,1,1,True,2023-09-28,29670247,34535188
6398,2023-09-25 12:03:09.629,2023-09-28 07:55:11.630,6398,7,36346.05,2,1,True,2023-09-28,93034793,84310219
6404,2023-09-25 13:12:10.373,2023-09-28 07:55:11.630,6404,20,325511.00,3,1,True,2023-09-28,41337977,38126520
6407,2023-09-25 14:03:09.785,2023-09-28 07:55:11.630,6407,18,149380.40,2,1,True,2023-09-28,49266872,75701338
6414,2023-09-25 16:49:10.019,2023-09-28 07:55:11.630,6414,6,194871.54,1,1,True,2023-09-28,30191160,19891076
6417,2023-09-25 17:51:10.090,2023-09-28 07:55:11.630,6417,2,310886.40,3,1,True,2023-09-28,76548810,90039281
6420,2023-09-25 18:31:09.941,2023-09-28 07:55:11.630,6420,11,148543.20,3,1,True,2023-09-28,92700549,61371698
6428,2023-09-26 08:38:09.640,2023-09-28 07:55:11.630,6428,19,7599.90,3,1,True,2023-09-28,11718335,87876326
6442,2023-09-26 16:12:09.974,2023-09-28 07:55:11.630,6442,15,82756.00,1,3,True,2023-09-28,53913254,35076770
6444,2023-09-26 16:21:10.103,2023-09-28 07:55:11.630,6444,7,326066.40,1,1,True,2023-09-28,35169377,81406116
6447,2023-09-26 17:32:09.791,2023-09-28 07:55:11.630,6447,19,15084.48,1,1,True,2023-09-28,76107667,64944180
6448,2023-09-26 17:44:10.017,2023-09-28 07:55:11.630,6448,7,83139.00,2,1,True,2023-09-28,14917943,62690425
6389,2023-09-25 09:22:09.705,2023-09-29 07:55:12.058,6389,4,5870.10,3,1,True,2023-09-29,31666050,83984435
6399,2023-09-25 12:07:09.616,2023-09-29 07:55:12.058,6399,10,252605.08,1,1,True,2023-09-29,10082280,72846070
6402,2023-09-25 12:31:09.993,2023-09-29 07:55:12.058,6402,16,443333.06,3,3,True,2023-09-29,58009087,29708423
6403,2023-09-25 13:03:09.665,2023-09-29 07:55:12.058,6403,19,38502.90,2,1,True,2023-09-29,54494260,19583750
6410,2023-09-25 14:44:09.736,2023-09-29 07:55:12.058,6410,17,214288.83,3,3,True,2023-09-29,37562938,60587254
6416,2023-09-25 17:33:10.010,2023-09-29 07:55:12.058,6416,1,227065.05,3,3,True,2023-09-29,43272036,95882047
6425,2023-09-26 08:10:10.031,2023-09-29 07:55:12.058,6425,1,42828.50,3,3,True,2023-09-29,70575989,36829017
6429,2023-09-26 09:04:10.178,2023-09-29 07:55:12.058,6429,1,286689.70,1,1,True,2023-09-29,77153536,51853598
6434,2023-09-26 11:56:09.953,2023-10-02 07:55:11.813,6434,6,30321.90,2,3,True,2023-10-02,43522530,27758467
6436,2023-09-26 12:11:09.729,2023-10-02 07:55:11.813,6436,16,54663.84,1,1,True,2023-10-02,38258544,75211910
6438,2023-09-26 13:06:09.824,2023-10-02 07:55:11.813,6438,8,280453.68,1,1,True,2023-10-02,13693647,22844151
6439,2023-09-26 13:44:10.404,2023-10-02 07:55:11.813,6439,12,251200.44,2,1,True,2023-10-02,33492151,23424502
6440,2023-09-26 13:48:09.886,2023-10-02 07:55:11.813,6440,2,196802.76,3,3,True,2023-10-02,63736648,83667604
6443,2023-09-26 16:15:10.695,2023-10-02 07:55:11.813,6443,3,102564.46,3,3,True,2023-10-02,51598113,17306831
7201,2023-10-31 09:08:09.800,2023-11-03 07:55:11.731,7201,13,220812.56,3,3,True,2023-11-03,15760733,65739392
7271,2023-11-02 11:34:09.988,2023-11-07 07:55:11.748,7271,8,378968.00,3,3,True,2023-11-07,71205070,85706988
7335,2023-11-06 10:40:10.335,2023-11-09 07:55:11.959,7335,12,425593.74,3,3,True,2023-11-09,11160090,17754255
7396,2023-11-08 13:09:10.084,2023-11-09 07:55:11.959,7396,15,155824.20,2,1,True,2023-11-09,65126573,28805562
7456,2023-11-10 15:38:09.861,2023-11-14 07:55:11.821,7456,6,272754.16,1,3,True,2023-11-14,53123282,84567291
7518,2023-11-14 15:09:09.965,2023-11-16 07:55:11.815,7518,8,228883.32,1,1,True,2023-11-16,10435463,87483212
7577,2023-11-16 13:59:09.715,2023-11-16 13:59:09.715,7577,17,208033.92,2,3,False,2023-11-16,61043344,70745458
7634,2023-11-20 11:20:10.063,2023-11-21 07:55:11.798,7634,18,69729.66,1,1,True,2023-11-21,95023426,82910992
7689,2023-11-22 13:21:10.151,2023-11-22 13:21:10.151,7689,4,3548.43,3,1,False,2023-11-25,77199668,22169815
7647,2023-11-20 16:36:09.951,2023-11-24 07:55:11.683,7647,4,104848.00,2,1,True,2023-11-24,38188351,67941270
7701,2023-11-22 17:45:09.982,2023-11-24 07:55:11.683,7701,16,222184.44,1,1,True,2023-11-24,60060852,46081560
6445,2023-09-26 16:47:10.190,2023-09-27 07:55:11.832,6445,15,210038.40,2,3,True,2023-09-27,71199156,35942295
6446,2023-09-26 17:01:09.724,2023-09-27 07:55:11.832,6446,7,159057.69,2,1,True,2023-09-27,47676115,27787270
6450,2023-09-26 18:38:09.731,2023-09-27 07:55:11.832,6450,16,668081.16,2,3,True,2023-09-27,23768434,40731784
6452,2023-09-27 08:48:10.184,2023-09-27 08:48:10.184,6452,11,168063.00,2,1,False,2023-09-30,37896671,61207456
6453,2023-09-27 08:49:09.728,2023-09-27 08:49:09.728,6453,15,51206.25,1,1,False,2023-09-30,71170903,95626145
6454,2023-09-27 09:07:10.088,2023-09-27 09:07:10.088,6454,15,62521.20,3,3,False,2023-09-30,14748344,48342406
6464,2023-09-27 11:54:09.963,2023-09-27 11:54:09.963,6464,10,243483.10,2,3,False,2023-10-01,99863552,77686279
6465,2023-09-27 12:10:09.713,2023-09-27 12:10:09.713,6465,19,21347.04,3,3,False,2023-09-27,29306093,59066448
6466,2023-09-27 12:27:10.272,2023-09-27 12:27:10.272,6466,8,147907.20,2,1,False,2023-09-30,50639320,98163451
6467,2023-09-27 13:27:10.235,2023-09-27 13:27:10.235,6467,2,73121.88,3,1,False,2023-10-01,76727990,40046357
6468,2023-09-27 14:03:09.772,2023-09-27 14:03:09.772,6468,6,86220.75,1,1,False,2023-10-01,30189265,53120499
6469,2023-09-27 14:09:09.967,2023-09-27 14:09:09.967,6469,10,56221.20,3,1,False,2023-10-01,27697369,10728157
6471,2023-09-27 14:49:10.107,2023-09-27 14:49:10.107,6471,8,89922.32,1,1,False,2023-09-30,69272256,28918849
6475,2023-09-27 16:16:09.889,2023-09-27 16:16:09.889,6475,10,344210.32,2,1,False,2023-09-30,23915712,36728319
6476,2023-09-27 16:41:09.833,2023-09-27 16:41:09.833,6476,14,315554.85,3,3,False,2023-09-30,43407188,29116002
6480,2023-09-27 17:27:10.101,2023-09-27 17:27:10.101,6480,3,193154.85,3,1,False,2023-09-30,36584249,45360500
6482,2023-09-27 18:06:10.319,2023-09-27 18:06:10.319,6482,6,80258.88,2,1,False,2023-09-27,44355592,23527930
6484,2023-09-27 18:39:09.786,2023-09-27 18:39:09.786,6484,4,96752.46,3,1,False,2023-09-27,48897628,11458992
6470,2023-09-27 14:36:09.669,2023-09-28 07:55:11.630,6470,7,4905.23,1,1,True,2023-09-28,44985306,78861368
6472,2023-09-27 15:42:10.342,2023-09-28 07:55:11.630,6472,15,235069.71,2,1,True,2023-09-28,52025867,66089051
6474,2023-09-27 15:58:09.989,2023-09-28 07:55:11.630,6474,5,194134.75,2,3,True,2023-09-28,86745398,66383258
6479,2023-09-27 17:18:10.321,2023-09-28 07:55:11.630,6479,20,647200.89,3,3,True,2023-09-28,91635605,50047491
6486,2023-09-28 08:25:10.369,2023-09-28 08:25:10.369,6486,3,254968.11,1,1,False,2023-10-01,50764850,49281291
6487,2023-09-28 09:02:09.897,2023-09-28 09:02:09.897,6487,12,42635.22,3,3,False,2023-10-01,29574331,13370616
6488,2023-09-28 09:04:10.075,2023-09-28 09:04:10.075,6488,1,110315.50,3,3,False,2023-09-30,63922216,82617326
6493,2023-09-28 11:01:10.109,2023-09-28 11:01:10.109,6493,4,180499.38,3,1,False,2023-09-30,99779981,58796211
6494,2023-09-28 11:08:09.799,2023-09-28 11:08:09.799,6494,1,156793.23,3,1,False,2023-10-01,84073103,68680681
6498,2023-09-28 12:55:09.914,2023-09-28 12:55:09.914,6498,7,177803.54,2,1,False,2023-09-30,34489412,83014993
6499,2023-09-28 13:02:09.862,2023-09-28 13:02:09.862,6499,8,645431.52,3,3,False,2023-10-01,40214724,20360265
6500,2023-09-28 14:34:10.205,2023-09-28 14:34:10.205,6500,15,389457.60,1,3,False,2023-09-28,33589994,26335534
6503,2023-09-28 15:27:10.167,2023-09-28 15:27:10.167,6503,8,92334.30,1,1,False,2023-10-01,13478248,89157520
6506,2023-09-28 16:45:09.749,2023-09-28 16:45:09.749,6506,3,831367.32,1,3,False,2023-09-30,23698742,11549793
6508,2023-09-28 16:52:10.606,2023-09-28 16:52:10.606,6508,20,590636.40,1,3,False,2023-09-30,90172775,83867459
6513,2023-09-28 18:45:09.938,2023-09-28 18:45:09.938,6513,11,471548.30,3,3,False,2023-10-01,89797670,11484794
6455,2023-09-27 10:08:10.129,2023-09-29 07:55:12.058,6455,19,335193.60,1,1,True,2023-09-29,85505926,95309629
6456,2023-09-27 10:15:10.076,2023-09-29 07:55:12.058,6456,5,237523.20,2,1,True,2023-09-29,47272458,33952295
6473,2023-09-27 15:44:09.707,2023-09-29 07:55:12.058,6473,8,49609.83,1,1,True,2023-09-29,13065723,24612364
6489,2023-09-28 09:22:10.044,2023-09-29 07:55:12.058,6489,19,214092.00,2,1,True,2023-09-29,39062120,59601752
6490,2023-09-28 09:40:09.873,2023-09-29 07:55:12.058,6490,16,8448.00,2,1,True,2023-09-29,87856071,59099444
6496,2023-09-28 12:03:09.825,2023-09-29 07:55:12.058,6496,1,171434.12,3,1,True,2023-09-29,13334978,34762584
6502,2023-09-28 15:13:10.012,2023-09-29 07:55:12.058,6502,12,126111.36,2,1,True,2023-09-29,63058834,77759348
6507,2023-09-28 16:46:10.139,2023-09-29 07:55:12.058,6507,6,37953.52,2,1,True,2023-09-29,82572489,56815103
6511,2023-09-28 18:00:09.872,2023-09-29 07:55:12.058,6511,5,157478.71,1,1,True,2023-09-29,93291288,28695313
6512,2023-09-28 18:05:10.104,2023-09-29 07:55:12.058,6512,18,317919.06,3,1,True,2023-09-29,56962532,13361793
6514,2023-09-29 08:58:10.236,2023-09-29 08:58:10.236,6514,1,251036.76,1,1,False,2023-09-30,83409526,79906655
6457,2023-09-27 10:39:09.754,2023-10-02 07:55:11.813,6457,10,318647.04,3,1,True,2023-10-02,86919893,90640061
6460,2023-09-27 11:03:10.086,2023-10-02 07:55:11.813,6460,13,165939.90,3,3,True,2023-10-02,35111279,88246414
6461,2023-09-27 11:04:09.751,2023-10-02 07:55:11.813,6461,17,282510.90,3,1,True,2023-10-02,30829463,79047190
6462,2023-09-27 11:15:09.830,2023-10-02 07:55:11.813,6462,16,47703.18,1,1,True,2023-10-02,55987134,91231393
6481,2023-09-27 18:01:09.721,2023-10-02 07:55:11.813,6481,6,32704.08,2,1,True,2023-10-02,57265758,54762566
6504,2023-09-28 15:34:10.120,2023-10-02 07:55:11.813,6504,20,74829.51,1,1,True,2023-10-02,78190521,31458840
6509,2023-09-28 17:22:09.910,2023-10-02 07:55:11.813,6509,15,524093.57,3,3,True,2023-10-02,89492063,16933727
6458,2023-09-27 10:55:09.627,2023-10-03 07:55:11.274,6458,6,37041.45,3,3,True,2023-10-03,33167385,25023843
6459,2023-09-27 11:00:09.832,2023-10-03 07:55:11.274,6459,18,51365.56,2,1,True,2023-10-03,60349445,63139506
6463,2023-09-27 11:17:10.069,2023-10-03 07:55:11.274,6463,20,56819.46,1,1,True,2023-10-03,90361200,48958378
6477,2023-09-27 16:47:09.784,2023-10-03 07:55:11.274,6477,20,252576.35,1,1,True,2023-10-03,85009372,92287480
6478,2023-09-27 16:50:10.083,2023-10-03 07:55:11.274,6478,16,73646.28,1,1,True,2023-10-03,75720180,97231316
6483,2023-09-27 18:13:09.779,2023-10-03 07:55:11.274,6483,6,140310.70,3,1,True,2023-10-03,20866074,47138508
6485,2023-09-28 08:11:10.114,2023-10-03 07:55:11.274,6485,19,12777.03,2,3,True,2023-10-03,10587197,56850435
6491,2023-09-28 10:23:09.903,2023-10-03 07:55:11.274,6491,12,589441.16,1,3,True,2023-10-03,28453595,10188459
6492,2023-09-28 10:50:09.958,2023-10-03 07:55:11.274,6492,12,212439.90,3,1,True,2023-10-03,28962636,67238079
6495,2023-09-28 11:31:10.126,2023-10-03 07:55:11.274,6495,13,312663.09,2,1,True,2023-10-03,79190217,13228689
6497,2023-09-28 12:14:10.165,2023-10-03 07:55:11.274,6497,4,22656.74,1,1,True,2023-10-03,46405972,30200033
6501,2023-09-28 14:37:09.892,2023-10-03 07:55:11.274,6501,2,288982.82,2,3,True,2023-10-03,88046654,92080173
6505,2023-09-28 16:02:09.806,2023-10-03 07:55:11.274,6505,12,2074.14,3,1,True,2023-10-03,33101500,70894458
6510,2023-09-28 17:54:09.671,2023-10-04 07:55:11.858,6510,13,68900.80,2,3,True,2023-10-04,62588067,87332332
6515,2023-09-29 09:13:09.747,2023-10-04 07:55:11.858,6515,20,64355.84,2,3,True,2023-10-04,45637486,23701996
7126,2023-10-26 11:49:09.853,2023-10-26 11:49:09.853,7126,17,49702.56,3,1,False,2023-10-28,59024702,56236176
7202,2023-10-31 09:31:09.936,2023-10-31 09:31:09.936,7202,2,378964.29,1,1,False,2023-11-05,54152187,68294566
7272,2023-11-02 11:39:09.824,2023-11-02 11:39:09.824,7272,19,74477.04,3,1,False,2023-11-04,63460797,96905327
7336,2023-11-06 10:50:09.819,2023-11-07 07:55:11.748,7336,6,106281.10,3,1,True,2023-11-07,91335175,61173292
7397,2023-11-08 13:19:09.856,2023-11-08 13:19:09.856,7397,3,130411.68,3,3,False,2023-11-08,76355419,49944613
7457,2023-11-10 16:23:09.737,2023-11-10 16:23:09.737,7457,7,254712.51,1,1,False,2023-11-12,69797270,16117405
7519,2023-11-14 15:36:10.109,2023-11-14 15:36:10.109,7519,16,198932.85,1,1,False,2023-11-14,28423423,40483103
7578,2023-11-16 14:36:09.929,2023-11-16 14:36:09.929,7578,13,184804.62,2,1,False,2023-11-16,38564850,31718191
7635,2023-11-20 12:37:10.129,2023-11-20 12:37:10.129,7635,3,66005.08,3,1,False,2023-11-20,95777912,23472913
7690,2023-11-22 13:39:09.737,2023-11-22 13:39:09.737,7690,6,13136.48,3,1,False,2023-11-26,59486991,90112780
7723,2023-11-23 13:35:09.732,2023-11-24 07:55:11.683,7723,4,270234.36,3,1,True,2023-11-24,98330139,71948797
10048,2024-02-29 16:59:09.795,2024-02-29 16:59:09.795,10048,20,242557.74,1,1,False,2024-03-02,93091146,27370589
7808,2023-11-28 09:37:10.168,2023-12-01 07:55:11.684,7808,10,145579.00,3,1,True,2023-12-01,98854189,56467739
6516,2023-09-29 09:31:10.228,2023-09-29 09:31:10.228,6516,7,144482.58,3,1,False,2023-10-01,61753368,14320826
6517,2023-09-29 09:41:09.849,2023-09-29 09:41:09.849,6517,17,181445.88,1,1,False,2023-09-30,54586874,80887788
6518,2023-09-29 09:53:10.154,2023-09-29 09:53:10.154,6518,11,102527.37,2,1,False,2023-10-01,49366454,75846878
6519,2023-09-29 10:01:09.803,2023-09-29 10:01:09.803,6519,7,98055.20,3,1,False,2023-10-01,42456098,13792290
6530,2023-09-29 15:08:09.782,2023-09-29 15:08:09.782,6530,11,118531.65,3,3,False,2023-09-30,79052238,28901048
6533,2023-09-29 15:56:09.716,2023-09-29 15:56:09.716,6533,10,116698.00,3,1,False,2023-09-30,28449530,24018966
6535,2023-09-29 16:30:10.211,2023-09-29 16:30:10.211,6535,6,966850.84,3,3,False,2023-09-30,49390705,41768381
6537,2023-09-29 17:08:09.983,2023-09-29 17:08:09.983,6537,19,252376.38,3,1,False,2023-09-30,62892893,75131927
6539,2023-09-29 17:56:09.775,2023-09-29 17:56:09.775,6539,12,353436.45,3,3,False,2023-09-29,55388993,17839588
6542,2023-09-29 18:49:10.134,2023-09-29 18:49:10.134,6542,15,251717.04,3,1,False,2023-10-01,58808559,24420794
6527,2023-09-29 14:38:09.806,2023-10-02 07:55:11.813,6527,3,84968.76,1,1,True,2023-10-02,92029800,60390817
6541,2023-09-29 18:32:09.977,2023-10-02 07:55:11.813,6541,6,207860.40,2,1,True,2023-10-02,56281123,84658058
6546,2023-10-02 08:18:09.650,2023-10-02 08:18:09.650,6546,10,139342.56,1,1,False,2023-10-08,55893924,69384489
6547,2023-10-02 08:51:10.107,2023-10-02 08:51:10.107,6547,12,42832.39,3,1,False,2023-10-08,85525140,59810310
6549,2023-10-02 09:05:09.795,2023-10-02 09:05:09.795,6549,16,36999.82,2,1,False,2023-10-02,28457528,30479645
6558,2023-10-02 13:14:09.930,2023-10-02 13:14:09.930,6558,8,55835.36,2,3,False,2023-10-07,98026547,10555727
6563,2023-10-02 14:24:10.071,2023-10-02 14:24:10.071,6563,13,129120.32,2,1,False,2023-10-08,11690895,59011539
6568,2023-10-02 16:07:10.115,2023-10-02 16:07:10.115,6568,1,188924.00,1,1,False,2023-10-07,86057675,55983249
6571,2023-10-02 17:41:09.744,2023-10-02 17:41:09.744,6571,7,252620.58,2,1,False,2023-10-08,68484324,39033017
6572,2023-10-02 18:00:10.128,2023-10-02 18:00:10.128,6572,7,70189.80,2,1,False,2023-10-08,73518062,92806808
6576,2023-10-02 18:45:10.295,2023-10-02 18:45:10.295,6576,6,17576.46,1,1,False,2023-10-02,33394837,85958862
6521,2023-09-29 11:34:10.078,2023-10-03 07:55:11.274,6521,3,213260.94,1,3,True,2023-10-03,99925235,25512584
6523,2023-09-29 12:42:10.146,2023-10-03 07:55:11.274,6523,14,181210.20,3,1,True,2023-10-03,87559682,81261416
6525,2023-09-29 14:30:09.765,2023-10-03 07:55:11.274,6525,16,36248.10,2,3,True,2023-10-03,28255301,91420235
6526,2023-09-29 14:36:10.334,2023-10-03 07:55:11.274,6526,9,6418.00,3,3,True,2023-10-03,53819116,50615412
6529,2023-09-29 15:01:09.715,2023-10-03 07:55:11.274,6529,5,202747.58,3,1,True,2023-10-03,84326706,18063717
6531,2023-09-29 15:36:09.968,2023-10-03 07:55:11.274,6531,16,48649.40,2,3,True,2023-10-03,85011866,85991215
6538,2023-09-29 17:16:09.718,2023-10-03 07:55:11.274,6538,3,473985.54,3,3,True,2023-10-03,76820788,29804806
6544,2023-10-02 08:06:09.962,2023-10-03 07:55:11.274,6544,8,258423.07,3,1,True,2023-10-03,23488010,16357814
6550,2023-10-02 09:17:10.094,2023-10-03 07:55:11.274,6550,6,377956.24,1,1,True,2023-10-03,29358108,62631912
6554,2023-10-02 10:20:09.984,2023-10-03 07:55:11.274,6554,2,341617.92,2,1,True,2023-10-03,66054311,89395692
6555,2023-10-02 10:45:09.943,2023-10-03 07:55:11.274,6555,11,109114.86,2,1,True,2023-10-03,33843341,37498143
6556,2023-10-02 10:47:09.991,2023-10-03 07:55:11.274,6556,12,28406.70,3,1,True,2023-10-03,55994995,35792264
6560,2023-10-02 14:12:09.932,2023-10-03 07:55:11.274,6560,2,215970.96,1,1,True,2023-10-03,58587380,76976932
6565,2023-10-02 14:59:10.150,2023-10-03 07:55:11.274,6565,7,251744.76,1,1,True,2023-10-03,87434696,51457803
6573,2023-10-02 18:06:09.995,2023-10-03 07:55:11.274,6573,11,133925.22,3,1,True,2023-10-03,22658569,89283066
6579,2023-10-03 08:30:09.790,2023-10-03 08:30:09.790,6579,17,323051.32,3,3,False,2023-10-03,81483217,12029003
6520,2023-09-29 11:21:10.304,2023-10-04 07:55:11.858,6520,10,59148.18,3,3,True,2023-10-04,18349321,70162923
6522,2023-09-29 11:39:09.810,2023-10-04 07:55:11.858,6522,9,280582.72,3,1,True,2023-10-04,40363228,81204784
6528,2023-09-29 14:45:09.968,2023-10-04 07:55:11.858,6528,13,198786.17,1,1,True,2023-10-04,82671277,38176609
6536,2023-09-29 16:47:09.811,2023-10-04 07:55:11.858,6536,11,45163.44,1,1,True,2023-10-04,72477588,76662462
6545,2023-10-02 08:08:09.757,2023-10-04 07:55:11.858,6545,19,295645.35,1,3,True,2023-10-04,31229541,55794605
6548,2023-10-02 08:52:09.649,2023-10-04 07:55:11.858,6548,8,757575.60,1,3,True,2023-10-04,88593991,81134240
6552,2023-10-02 10:03:09.858,2023-10-04 07:55:11.858,6552,13,435530.52,2,3,True,2023-10-04,86222485,70869059
6557,2023-10-02 12:13:10.422,2023-10-04 07:55:11.858,6557,6,251332.10,3,1,True,2023-10-04,47875969,85972416
6559,2023-10-02 14:11:10.138,2023-10-04 07:55:11.858,6559,13,26145.00,1,1,True,2023-10-04,28432785,50440919
6567,2023-10-02 15:05:09.956,2023-10-04 07:55:11.858,6567,15,438036.88,3,3,True,2023-10-04,33863967,62471944
6577,2023-10-03 08:10:09.952,2023-10-04 07:55:11.858,6577,15,227315.90,3,1,True,2023-10-04,58828261,27515049
6578,2023-10-03 08:17:09.945,2023-10-04 07:55:11.858,6578,4,106756.80,3,1,True,2023-10-04,90200019,69878109
6524,2023-09-29 14:07:10.322,2023-10-05 07:55:11.801,6524,14,192581.76,3,1,True,2023-10-05,15740655,77713230
6532,2023-09-29 15:37:10.036,2023-10-05 07:55:11.801,6532,9,93922.51,2,1,True,2023-10-05,73481003,84100360
6534,2023-09-29 16:08:10.095,2023-10-05 07:55:11.801,6534,3,3285.45,2,1,True,2023-10-05,41678715,29742545
6540,2023-09-29 18:07:10.052,2023-10-05 07:55:11.801,6540,20,15910.76,1,3,True,2023-10-05,25418029,11333440
6543,2023-10-02 08:01:10.687,2023-10-05 07:55:11.801,6543,2,82005.00,2,1,True,2023-10-05,17330222,80088697
6551,2023-10-02 10:02:09.921,2023-10-05 07:55:11.801,6551,13,251928.60,1,3,True,2023-10-05,73594513,36972309
